x1,x2,x3,x4,output_y
-7.7476492152,859.2574433424,542.3230766319,458.3603977226,-738088.689138621
808.1272500567,85.3629428893,-836.4553619176,-35.2078713477,-6479.3100024054
-219.0524972975,911.5943252109,8.1647783518,-613.7943528593,-830785.002227196
493.7137207016,-120.0407017022,-323.2286209241,359.9977963604,-13916.976415846
733.0237533897,-784.5741505735,795.9277471527,-79.2769254185,-611962.241819261
-583.40892056,14.0078882687,-769.6851240471,-165.179499425,388.1583633231
189.6118125878,414.6540798247,138.1591153331,350.2184879035,-171743.415257299
-658.5289626382,-795.1631722972,-698.4000927769,-883.1197749823,-631626.266849197
-931.5603985451,-10.1776546799,668.6192364432,-276.2644290924,1629.0467758875
174.4189555757,-199.5031381957,-537.636263296,-678.0008687638,-39627.6292211595
937.0940597728,-782.2207878344,-822.3978672177,280.7425530627,-610931.357622159
-343.0719454773,-89.6243359894,130.3233834915,-437.1870262548,-7686.2528482135
948.6291827634,-453.7198850885,930.3076420911,802.6923052967,-193940.384087262
421.4985808358,-910.4570099153,872.8247988038,-240.9050683491,-822334.728039917
-797.4796383642,-183.0095159821,-642.616589088,-691.7376951315,-32694.447558102
726.1948473752,129.2946408503,683.5620561615,-959.0624682605,-15061.272397435
584.9324436858,919.2526009865,-376.1190320365,897.1001207829,-844439.404067093
-543.2833014056,-560.7488956302,-771.6130074114,-768.2294966653,-313895.046257648
395.3447202221,118.4515776113,689.3649809062,-123.2462995686,-12650.1004982609
-421.536218375,-785.0370891392,415.8881860785,-248.0410928838,-615797.550962013
-932.6898297295,-213.1643285975,507.4523999356,141.1539134569,-44346.6611325717
432.9027072527,418.9368551597,-824.4947525673,945.9520750679,-175074.85905802
315.4290467501,-670.9016417153,-52.1513549611,597.2396852449,-449793.320922
-363.3337793872,244.5394909009,-238.2940747775,724.2045481689,-59437.1342785741
878.3934782259,-176.8014347181,-799.4124400429,-674.0047009662,-30379.362344357
306.8450680003,783.6127523333,-151.8937237561,989.6852471866,-613741.798142799
-308.978557121,-128.141457215,-405.5144973099,248.9012624137,-16110.5812153904
522.4559437484,610.5406689458,-337.1717315167,-663.5936032981,-372238.075705682
-11.50854351,-260.051835794,19.01524188,-42.2597113065,-67615.2278244692
-508.6002708413,-876.0204580612,-819.1631725058,-612.0557207614,-766902.715581041
-301.2302634306,-244.2563753575,311.4386745729,264.7647066042,-59338.191947729
-884.6366321668,-241.4448610507,885.0219906308,807.8192034736,-50434.6446725626
582.6978995465,273.409969639,880.607732106,-642.7926328033,-67494.6846264625
591.3629322313,-388.6768259108,765.6158418395,-159.2014795169,-148363.837932482
-90.9966710024,884.5523013733,-647.8875284083,904.9783423543,-782341.973992575
89.0997489914,408.24531205,402.7097737417,129.4901194051,-166518.404663695
753.5193404183,-988.4205199778,-592.8731961176,-92.8327017464,-976222.590211286
-163.3793534711,820.9766843356,-870.4532398842,170.728541445,-673840.219854671
399.6761874296,429.6649759635,603.9643455297,714.6164928563,-183791.576620118
213.6777322739,323.9908572286,502.7760267258,-155.2855293266,-104604.782138976
-497.7191993967,726.0234341957,235.6456420384,891.0331623629,-526600.830031513
413.3739606477,205.9959042817,524.6867695823,551.894035656,-41830.112955915
-342.950923834,-235.2247247472,-774.1045486182,-205.0220300443,-54988.4499008064
-420.2187578194,64.4005718641,940.265788231,-331.2810780481,8392.3503518834
524.6267742477,879.4016549364,542.0328807086,582.441191189,-772595.742634015
235.7475678436,-801.1812842451,473.0078899302,-505.552909337,-641542.157046643
258.2982350141,-993.3715425432,-797.8887348436,352.2627423517,-986529.116392157
57.9327647574,128.2105389982,728.3647167496,-607.5638253242,-14924.6644846225
834.1362546198,-700.8294053376,861.2892623059,-664.0494414605,-484826.499897875
-168.0989554152,478.3490444534,-122.7155770175,-116.6485007852,-228649.814466228
799.1953403689,242.9705038667,-868.4596032836,759.3642263673,-58234.6861700126
526.9810738973,-245.6580218859,264.0394824557,-738.2478350773,-59806.8374701035
-62.1403409168,176.1378441006,-729.6045715921,-805.1221854985,-30961.6319040576
674.5774634182,839.9871629663,682.4879795313,-776.2570399791,-703983.670597634
-591.2583335303,-491.4738782682,-458.8180854917,850.0749655068,-240956.267169995
-642.0830320567,698.0945216492,-288.1335625425,835.8748904429,-486694.031741689
-618.3691150509,443.0994824506,728.0417401344,297.4813603796,-194268.013289849
-585.3183032013,332.0363373496,485.9817335382,-378.0714753084,-109532.928255252
943.3621591888,469.2350514233,-505.0150156021,-183.1932961941,-219237.333905926
-20.9805336781,330.2286402322,962.8930077888,-334.323386196,-93830.8403934066
-900.219142437,612.9621453583,879.7040004283,646.3016937487,-368206.97479484
-500.7070815191,-654.4235004112,-611.6448501125,-272.8040679358,-427768.916509184
343.90524216,-527.5625414215,506.3804937527,-904.2483521625,-277820.644408178
705.5693427101,-304.716729559,289.8136554286,268.6184714548,-92127.5756956933
-768.1325445883,923.2287593186,-574.4794220664,796.3157333434,-851582.209329759
151.2570781633,636.9603676721,-673.9820856601,231.5671988763,-405566.461816912
-942.1465890482,-413.3830200881,-842.052503489,778.0690593645,-169942.509102509
108.1193038262,-599.5460338891,-465.1596257463,-441.1984402686,-359346.336917772
83.2721246406,377.6267808862,969.7072138079,-653.4442822449,-126248.819138111
-532.7975112014,625.2844990231,37.326448597,-231.7075347528,-390447.151105025
-523.9781416021,251.6161953099,726.19229462,522.773806937,-61362.6924401497
750.0666771084,313.9895247296,678.1447585672,-27.9931765981,-96957.7338735804
458.7495503947,237.3320073821,549.9938325956,-189.1290377826,-55622.4633840514
756.8279025145,-320.6688659266,-116.0275777802,380.268166773,-102071.245230534
734.3764561228,451.9484164193,256.7385146394,-173.8068275154,-203510.814649562
332.6557977125,862.0310751721,-230.3099562414,-852.9842020944,-742765.817942781
-139.9969100021,-671.6936654411,-157.6437801123,22.3083114251,-451031.864701427
134.7112716176,-917.2000749968,473.9179620519,-356.8373471498,-841007.890619034
319.9363048188,242.9247042164,-683.0748682842,219.5937400684,-58692.1621078819
40.0998666883,-560.9503109008,-477.0499174483,625.266097486,-314625.053915535
-827.0124359988,-898.7473389134,-951.2363793328,-266.7875676416,-806919.521414526
-724.3140642531,701.1908395216,-363.7954322621,333.1527579576,-490944.396498816
-174.4860764593,265.2817475609,470.3862490132,179.2876459658,-70089.3316801768
-183.1680010073,119.8925138451,-504.3409476057,610.830812715,-14192.0186708945
343.0939223617,-104.4307048433,575.082863681,-74.4363241829,-10249.0473530599
62.2860300355,360.6666419655,521.6001565568,25.2926009707,-129834.103563171
-509.0980431996,281.8898330443,-667.7463254891,772.3540188745,-78952.3188680527
-753.7844213657,-666.5589106269,151.2475232594,462.8703570925,-443541.588455702
-643.8109595329,251.2644459493,586.3739531487,947.3826158792,-62136.9911531075
-429.4713651761,989.7935441695,-954.536518082,-673.4483735636,-979260.876884303
666.7857822031,729.7953199595,365.1619055308,-281.3282315619,-531896.874148419
84.1876626946,-340.2534290217,-176.2695126235,989.6690165624,-115687.969436696
905.0780078396,37.1335046366,-815.4566697776,-18.9177757129,-473.7507044474
-65.6715873629,48.5724848695,-36.0072418116,470.8525477909,-2292.540263031
-395.4960918054,921.2426603772,-749.3344713002,-931.5706552006,-848291.546557918
-739.2937927507,70.0767152011,-310.9499062411,780.385163147,-4172.3627529957
238.4907123633,880.2177244797,-773.6249486916,-440.2695680037,-774544.319440863
-647.1263836138,670.170946978,911.6303706542,811.7993851192,-439380.432569975
-732.4249343947,-80.697346013,-360.1324991323,379.312179517,-5780.3409399838
737.1236560866,-817.2110943124,123.0733264238,594.4096585736,-667092.821163226
903.318407014,-429.39029634,-63.6018831283,722.219793126,-183471.839163994
-347.8123256937,-738.5756783187,928.2131157815,-966.9307693839,-534402.543546187
-847.6119413972,491.4626283571,646.2791939266,-432.6984733343,-240047.800879785
-755.255411379,798.6224298365,-906.6101177596,-410.296196118,-637041.580159476
-52.6383393444,464.4353184849,63.1925049238,-330.3800853901,-215646.136156751
-668.329668697,-990.2537604794,147.6120189764,339.2134816386,-979929.726095697
17.8150800057,524.3373140693,710.6182756834,-169.1939593293,-273692.75706584
530.2453972399,628.6302492954,512.9598872736,681.2320360914,-394477.269370249
-417.4649636261,-635.1557420567,-682.3834837414,-305.0563447177,-403005.666945438
531.3412481919,351.7704168335,-398.3587455004,958.5365098901,-123210.722689516
110.9343543649,-604.7879955731,-616.978129372,-458.9119604789,-365657.345991417
-660.7895842753,824.2171672173,353.3045444638,96.455717925,-678639.724902005
691.3839993067,-910.3544452228,-155.0205796957,-540.8184216358,-828053.171770624
26.5308483504,489.0817492269,997.9508183897,-129.1059073992,-217595.02598301
166.4434610866,-451.2303853408,207.2597253136,-611.3287075423,-203433.513213566
491.3798677735,339.7209388204,-512.5909256749,213.1780334748,-114918.495258511
539.4743578509,-607.9040286131,376.4661820605,487.1888817288,-368964.444870306
608.1743394025,764.8649862967,-877.8308699839,-590.1553626172,-584410.720348341
7.9472726211,648.5782465898,-795.0243079104,-894.9694042094,-420645.419226634
-147.2687344067,-284.4683383591,-594.3020782433,-307.0499203168,-80775.6995045511
515.8989666961,-496.2571687065,30.2610374056,-503.8203098811,-245753.00615905
-263.1885479204,788.4517749771,-16.0529334098,944.6240821853,-621393.000149696
546.6399006546,958.5292013362,20.2383594587,729.204941541,-918230.713604444
827.9423424974,634.072448127,-384.1645419598,317.6553272642,-401219.558580308
-647.5970442407,715.5472803861,111.7688673548,81.6703955643,-511357.244631978
367.8467087448,20.2668150887,894.9832939543,905.2881486714,7663.2194898629
-320.7999840379,-562.5471752137,-283.036722336,-529.1675673798,-316137.483511853
-850.912431255,-61.1102492549,-607.401158195,349.415446166,-2882.9046373558
-600.7090825588,-780.9151797555,-465.8775469288,506.019086577,-609227.578578152
-113.4451655671,673.2947742566,265.1745378971,-710.7569482178,-453197.54236134
750.6428197958,711.2166318111,405.4506844841,169.4054421969,-505020.55957507
-922.0145544969,-861.9624595158,674.0715205669,656.3193453476,-741211.371479533
762.2075909749,-133.0633582547,83.0152076669,751.4851647429,-16940.7552362959
201.6183217056,931.1180599034,-700.5304978229,-625.9796735831,-866779.941508736
500.5205809139,-838.4171207435,-261.9350603782,-216.5863527916,-702442.492413271
-225.6462527439,-531.6074760631,-795.7748719491,579.5663511381,-282381.860351173
-511.2106767483,763.7669630349,951.9374812953,-404.1678430513,-569206.780205673
-920.4215086065,-761.8090738542,549.5244446211,547.2611761652,-579189.696779115
-500.5040518008,497.3638290539,-555.9680331498,-103.2805191353,-246869.888476398
217.3829334788,-20.3241198324,210.170508828,-705.8633863926,-186.6680701033
673.8667404279,674.752431456,-343.2568837889,-626.5701968223,-454617.928993062
-94.7659453377,-653.2440050505,482.6628272422,-935.9820280224,-426508.385679962
-77.2736454383,-902.6961890049,580.1600092091,-203.368825838,-814451.566413029
-343.6899743974,-510.0050820038,144.4922005758,-99.9026480131,-259757.839957896
555.298150517,-401.0051419027,-658.9901060797,724.9894449487,-160250.482532351
-198.1083536521,-346.9780101441,-592.726835981,595.3627396375,-120194.628982492
156.5979430452,376.9957623445,-950.4829128273,634.699838236,-141969.30477297
521.2881923653,-295.0094030239,-363.35685011,459.8052739166,-86510.1388389989
350.3754865378,431.2179894187,-937.7120696008,-324.9741275795,-185599.562543054
37.4252959155,613.4036649019,-37.746834103,-233.7991176173,-376224.976196861
231.2531401403,-539.818153251,382.7603105456,795.3634881414,-291125.918570845
917.7124290727,814.0147286467,911.5000711754,-700.7534638979,-652611.802292563
-642.1055169776,-814.3548085354,-915.9874129109,-798.0331080034,-662531.580042357
601.5764889307,-255.8506019413,366.7861721478,450.5405607633,-64817.8243504592
-688.7289956212,-104.2140075006,444.4221300073,-27.3550250567,-10085.9016224793
-708.1651426852,180.5568891577,928.4524610266,-326.8627994694,-21122.4362176588
-800.8325826377,-980.8882526122,-449.8329740018,-962.5806896947,-961339.970370636
555.1762697287,616.0439280793,-234.1426676139,-701.8134705722,-378955.794096705
716.2439459935,822.2637753934,-375.0135446899,-271.1821487173,-675400.604604878
-84.7722892649,-158.4392627701,-420.6282850355,325.7924723439,-25017.4092889644
651.1722109281,662.860667333,1.1357483454,304.9121801741,-438731.903904856
-963.4433668107,965.2130287141,517.7560639568,-167.5664116628,-930496.370857745
899.1001909599,-551.8580549397,-350.6025164388,399.1897734813,-303647.976574326
750.3711422905,-39.3969048746,-795.0624804944,-57.596269995,-800.8783912929
-436.0323394649,420.8261789754,417.4420572817,-552.3859327659,-176594.147709488
-38.4210492484,812.0683510788,800.1012946479,516.1412754096,-656433.402356998
-865.1979574934,-319.0059186891,284.4689292833,65.4265838675,-100882.90199563
-883.627015166,-367.3523827456,740.937249735,-945.8813574165,-132413.015306056
469.7088645771,-620.3464502469,256.1946557835,-383.0186575651,-384347.301317794
-177.9785663821,507.5758881867,16.9304888695,699.0945814177,-257455.115154206
304.1809056886,763.9020355418,-144.3790015765,-236.7269219831,-583242.79753992
404.4412444346,384.6015403979,221.4395361952,-929.1071239859,-147505.46810683
-509.0623786673,-552.3781590164,-565.6202798709,-512.0603931136,-304612.545475642
-211.5153428167,690.7837917097,-362.8030465916,544.2328257486,-476970.032688409
609.2041493393,-489.8249469697,886.1746252514,-75.5501808599,-232262.328214294
839.6375216544,645.7805982791,-105.7229386643,562.3927917331,-416192.548486361
933.7031263858,-865.069265943,485.3810174391,432.2081278078,-747281.932178865
364.0968352556,717.114108149,559.7236282192,290.3700442985,-513619.841497809
-778.2495990396,583.0512191169,-549.4231018238,599.7926392592,-339170.719317057
-648.358579725,-745.8562608808,685.325151775,842.9398862645,-554707.086066649
-487.2191851027,-149.4139414281,802.9722915962,-110.7048485428,-18767.0970314877
616.7234992608,-934.4793371856,-980.8414913714,583.0417848192,-872633.946014237
953.7533260882,-398.7484630197,270.4957737587,-329.58499901,-158031.351252064
-370.8556015044,680.9331476688,-889.0740610659,-136.1978398636,-463299.991267061
-447.969742585,144.6345448494,886.4591084421,79.8069811426,-13393.3286489088
572.6175182499,813.0253837444,627.8124372475,-491.3412379101,-659903.918822221
-881.7503489554,451.1764068156,-245.5267091282,-413.1643110886,-202679.312871049
487.6885032281,-334.020643495,-852.5355500169,-164.2235042527,-111081.343289097
-176.7315589823,337.7838474698,-804.5150325634,544.5041265339,-113920.349646833
-732.744732406,-978.7124218419,-13.3531973697,395.1775473543,-957143.769351623
-210.735374596,-93.4377866797,-670.8912090398,-204.8934642226,-8520.519877265
