x,output_y
y elocuentes? ¡Pues qué cuando citan la Divina Escritura! No dirán sino,0
que son unos santos Tomases y otros doctores de la Iglesia; guardando en,0
esto un decoro tan ingenioso que en un renglón han pintado un enamorado,0
destraído y en otro hacen un sermoncico cristiano que es un contento y un,0
regalo oílle o leelle De todo esto ha de carecer mi libro porque ni tengo,0
qué acotar en el margen ni qué anotar en el fin ni menos sé qué autores,0
sigo en él para ponerlos al principio como hacen todos por las letras,0
del ABC comenzando en Aristóteles y acabando en Xenofonte y en Zoílo o,0
Zeuxis aunque fue maldiciente el uno y pintor el otro También ha de,0
carecer mi libro de sonetos al principio a lo menos de sonetos cuyos,0
autores sean duques marqueses condes obispos damas o poetas,0
celebérrimos; aunque si yo los pidiese a dos o tres oficiales amigos yo,0
sé que me los darían y tales que no les igualasen los de aquellos que,0
tienen más nombre en nuestra España En fin señor y amigo mío -proseguí-,0
yo determino que el señor don Quijote se quede sepultado en sus archivos en,0
la Mancha hasta que el cielo depare quien le adorne de tantas cosas como,0
le faltan; porque yo me hallo incapaz de remediarlas por mi insuficiencia,0
y pocas letras y porque naturalmente soy poltrón y perezoso de andarme,0
buscando autores que digan lo que yo me sé decir sin ellos De aquí nace la,0
suspensión y elevamiento amigo en que me hallastes; bastante causa para,0
ponerme en ella la que de mí habéis oído,0
Oyendo lo cual mi amigo dándose una palmada en la frente y disparando en,0
una carga de risa me dijo:,0
-Por Dios hermano que agora me acabo de desengañar de un engaño en que he,0
estado todo el mucho tiempo que ha que os conozco en el cual siempre os he,0
tenido por discreto y prudente en todas vuestras aciones Pero agora veo,0
que estáis tan lejos de serlo como lo está el cielo de la tierra ¿Cómo que,0
es posible que cosas de tan poco momento y tan fáciles de remediar puedan,0
tener fuerzas de suspender y absortar un ingenio tan maduro como el,0
vuestro y tan hecho a romper y atropellar por otras dificultades mayores?,0
A la fe esto no nace de falta de habilidad sino de sobra de pereza y,0
penuria de discurso ¿Queréis ver si es verdad lo que digo? Pues estadme,0
atento y veréis cómo en un abrir y cerrar de ojos confundo todas vuestras,0
dificultades y remedio todas las faltas que decís que os suspenden y,0
acobardan para dejar de sacar a la luz del mundo la historia de vuestro,0
famoso don Quijote luz y espejo de toda la caballería andante,0
-Decid -le repliqué yo oyendo lo que me decía-: ¿de qué modo pensáis,0
llenar el vacío de mi temor y reducir a claridad el caos de mi confusión?,0
A lo cual él dijo:,0
-Lo primero en que reparáis de los sonetos epigramas o elogios que os,0
faltan para el principio y que sean de personajes graves y de título se,0
puede remediar en que vos mesmo toméis algún trabajo en hacerlos y después,0
los podéis bautizar y poner el nombre que quisiéredes ahijándolos al,0
Preste Juan de las Indias o al Emperador de Trapisonda de quien yo sé que,0
hay noticia que fueron famosos poetas; y cuando no lo hayan sido y hubiere,0
algunos pedantes y bachilleres que por detrás os muerdan y murmuren desta,0
verdad no se os dé dos maravedís; porque ya que os averigüen la mentira,0
no os han de cortar la mano con que lo escribistes,0
»En lo de citar en las márgenes los libros y autores de donde sacáredes las,0
sentencias y dichos que pusiéredes en vuestra historia no hay más sino,0
hacer de manera que venga a pelo algunas sentencias o latines que vos,0
sepáis de memoria o a lo menos que os cuesten poco trabajo el buscalle;,0
como será poner tratando de libertad y cautiverio:,0
   Non bene pro toto libertas venditur auro,0
Y luego en el margen citar a Horacio o a quien lo dijo Si tratáredes,0
del poder de la muerte acudir luego con:,0
   Pallida mors aequo pulsat pede pauperum tabernas,0
   Regumque turres,0
Si de la amistad y amor que Dios manda que se tenga al enemigo entraros,0
luego al punto por la Escritura Divina que lo podéis hacer con tantico de,0
curiosidad y decir las palabras por lo menos del mismo Dios: Ego autem,0
dico vobis: diligite inimicos vestros Si tratáredes de malos pensamientos,0
acudid con el Evangelio: De corde exeunt cogitationes malae Si de la,0
instabilidad de los amigos ahí está Catón que os dará su dístico:,0
   Donec eris felix multos numerabis amicos,0
   tempora si fuerint nubila solus eris,0
Y con estos latinicos y otros tales os tendrán siquiera por gramático que,0
el serlo no es de poca honra y provecho el día de hoy,0
»En lo que toca el poner anotaciones al fin del libro seguramente lo,0
podéis hacer desta manera: si nombráis algún gigante en vuestro libro,0
hacelde que sea el gigante Golías y con sólo esto que os costará casi,0
nada tenéis una grande anotación pues podéis poner: El gigante Golías o,0
Goliat fue un filisteo a quien el pastor David mató de una gran pedrada en,0
el valle de Terebinto según se cuenta en el Libro de los Reyes en el,0
capítulo que vos halláredes que se escribe Tras esto para mostraros,0
hombre erudito en letras humanas y cosmógrafo haced de modo como en,0
vuestra historia se nombre el río Tajo y veréisos luego con otra famosa,0
anotación poniendo: El río Tajo fue así dicho por un rey de las Españas;,0
tiene su nacimiento en tal lugar y muere en el mar océano besando los,0
muros de la famosa ciudad de Lisboa; y es opinión que tiene las arenas de,0
oro etc Si tratáredes de ladrones yo os diré la historia de Caco que la,0
sé de coro; si de mujeres rameras ahí está el obispo de Mondoñedo que os,0
prestará a Lamia Laida y Flora cuya anotación os dará gran crédito; si de,0
crueles Ovidio os entregará a Medea; si de encantadores y hechiceras,0
Homero tiene a Calipso y Virgilio a Circe; si de capitanes valerosos el,0
mesmo Julio César os prestará a sí mismo en sus Comentarios y Plutarco os,0
dará mil Alejandros Si tratáredes de amores con dos onzas que sepáis de,0
la lengua toscana toparéis con León Hebreo que os hincha las medidas Y,0
si no queréis andaros por tierras extrañas en vuestra casa tenéis a,0
Fonseca Del amor de Dios donde se cifra todo lo que vos y el más,0
ingenioso acertare a desear en tal materia En resolución no hay más sino,0
que vos procuréis nombrar estos nombres o tocar estas historias en la,0
vuestra que aquí he dicho y dejadme a mí el cargo de poner las,0
anotaciones y acotaciones; que yo os voto a tal de llenaros las márgenes y,0
de gastar cuatro pliegos en el fin del libro,0
»Vengamos ahora a la citación de los autores que los otros libros tienen,0
que en el vuestro os faltan El remedio que esto tiene es muy fácil porque,0
no habéis de hacer otra cosa que buscar un libro que los acote todos desde,0
la A hasta la Z como vos decís Pues ese mismo abecedario pondréis vos en,0
vuestro libro; que puesto que a la clara se vea la mentira por la poca,0
necesidad que vos teníades de aprovecharos dellos no importa nada; y quizá,0
alguno habrá tan simple que crea que de todos os habéis aprovechado en la,0
simple y sencilla historia vuestra; y cuando no sirva de otra cosa por lo,0
menos servirá aquel largo catálogo de autores a dar de improviso autoridad,0
al libro Y más que no habrá quien se ponga a averiguar si los seguistes o,0
no los seguistes no yéndole nada en ello Cuanto más que si bien caigo en,0
la cuenta este vuestro libro no tiene necesidad de ninguna cosa de,0
aquellas que vos decís que le falta porque todo él es una invectiva contra,0
los libros de caballerías de quien nunca se acordó Aristóteles ni dijo,0
nada San Basilio ni alcanzó Cicerón; ni caen debajo de la cuenta de sus,0
fabulosos disparates las puntualidades de la verdad ni las observaciones,0
de la astrología; ni le son de importancia las medidas geométricas ni la,0
confutación de los argumentos de quien se sirve la retórica; ni tiene para,0
qué predicar a ninguno mezclando lo humano con lo divino que es un género,0
de mezcla de quien no se ha de vestir ningún cristiano entendimiento Sólo,0
tiene que aprovecharse de la imitación en lo que fuere escribiendo; que,0
cuanto ella fuere más perfecta tanto mejor será lo que se escribiere Y,0
pues esta vuestra escritura no mira a más que a deshacer la autoridad y,0
cabida que en el mundo y en el vulgo tienen los libros de caballerías no,0
hay para qué andéis mendigando sentencias de filósofos consejos de la,0
Divina Escritura fábulas de poetas oraciones de retóricos milagros de,0
santos sino procurar que a la llana con palabras significantes honestas,0
y bien colocadas salga vuestra oración y período sonoro y festivo;,0
pintando en todo lo que alcanzáredes y fuere posible vuestra intención,0
dando a entender vuestros conceptos sin intricarlos y escurecerlos,0
Procurad también que leyendo vuestra historia el melancólico se mueva a,0
risa el risueño la acreciente el simple no se enfade el discreto se,0
admire de la invención el grave no la desprecie ni el prudente deje de,0
alabarla En efecto llevad la mira puesta a derribar la máquina mal,0
fundada destos caballerescos libros aborrecidos de tantos y alabados de,0
muchos más; que si esto alcanzásedes no habríades alcanzado poco,0
Con silencio grande estuve escuchando lo que mi amigo me decía y de tal,0
manera se imprimieron en mí sus razones que sin ponerlas en disputa las,0
aprobé por buenas y de ellas mismas quise hacer este prólogo; en el cual,0
verás lector suave la discreción de mi amigo la buena ventura mía en,0
hallar en tiempo tan necesitado tal consejero y el alivio tuyo en hallar,0
tan sincera y tan sin revueltas la historia del famoso don Quijote de la,0
Mancha de quien hay opinión por todos los habitadores del distrito del,0
campo de Montiel que fue el más casto enamorado y el más valiente,0
caballero que de muchos años a esta parte se vio en aquellos contornos Yo,0
no quiero encarecerte el servicio que te hago en darte a conocer tan noble,0
y tan honrado caballero pero quiero que me agradezcas el conocimiento que,0
tendrás del famoso Sancho Panza su escudero en quien a mi parecer te,0
doy cifradas todas las gracias escuderiles que en la caterva de los libros,0
vanos de caballerías están esparcidas,0
Y con esto Dios te dé salud y a mí no olvide Vale,0
AL LIBRO DE DON QUIJOTE DE LA MANCHA,0
   Urganda la desconocida,0
   Si de llegarte a los bue-,0
   libro fueres con letu-,0
   no te dirá el boquirru-,0
   que no pones bien los de-,0
   Mas si el pan no se te cue-,0
   por ir a manos de idio-,0
   verás de manos a bo-,0
   aun no dar una en el cla-,0
   si bien se comen las ma-,0
   por mostrar que son curio-,0
   Y pues la expiriencia ense-,0
   que el que a buen árbol se arri-,0
   buena sombra le cobi-,0
   en Béjar tu buena estre-,0
   un árbol real te ofre-,0
   que da príncipes por fru-,0
   en el cual floreció un du-,0
   que es nuevo Alejandro Ma-:,0
   llega a su sombra que a osa-,0
   favorece la fortu-,0
   De un noble hidalgo manche-,0
   contarás las aventu-,0
   a quien ociosas letu-,0
   trastornaron la cabe-:,0
   damas armas caballe-,0
   le provocaron de mo-,0
   que cual Orlando furio-,0
   templado a lo enamora-,0
   alcanzó a fuerza de bra-,0
   a Dulcinea del Tobo-,0
   No indiscretos hieroglí-,0
   estampes en el escu-,0
   que cuando es todo figu-,0
   con ruines puntos se envi-,0
   Si en la dirección te humi-,0
   no dirá mofante algu-:,0
   ''¡Qué don Álvaro de Lu-,0
   qué Anibal el de Carta-,0
   qué rey Francisco en Espa-,0
   se queja de la Fortu-!'',0
   Pues al cielo no le plu-,0
   que salieses tan ladi-,0
   como el negro Juan Lati-,0
   hablar latines rehú-,0
   No me despuntes de agu-,0
   ni me alegues con filó-,0
   porque torciendo la bo-,0
   dirá el que entiende la le-,0
   no un palmo de las ore-:,0
   ''¿Para qué conmigo flo-?'',0
   No te metas en dibu-,0
   ni en saber vidas aje-,0
   que en lo que no va ni vie-,0
   pasar de largo es cordu-,0
   Que suelen en caperu-,0
   darles a los que grace-;,0
   mas tú quémate las ce-,0
   sólo en cobrar buena fa-;,0
   que el que imprime neceda-,0
   dalas a censo perpe-,0
   Advierte que es desati-,0
   siendo de vidrio el teja-,0
   tomar piedras en las ma-,0
   para tirar al veci-,0
   Deja que el hombre de jui-,0
   en las obras que compo-,0
   se vaya con pies de plo-;,0
   que el que saca a luz pape-,0
   para entretener donce-,0
   escribe a tontas y a lo-,0
AMADÍS DE GAULA A DON QUIJOTE DE LA MANCHA,0
Soneto,0
   Tú que imitaste la llorosa vida,0
   que tuve ausente y desdeñado sobre,0
   el gran ribazo de la Peña Pobre,0
   de alegre a penitencia reducida;,0
   tú a quien los ojos dieron la bebida,0
   de abundante licor aunque salobre,0
   y alzándote la plata estaño y cobre,0
   te dio la tierra en tierra la comida,0
   vive seguro de que eternamente,0
   en tanto al menos que en la cuarta esfera,0
   sus caballos aguije el rubio Apolo,0
   tendrás claro renombre de valiente;,0
   tu patria será en todas la primera;,0
   tu sabio autor al mundo único y solo,0
DON BELIANÍS DE GRECIA A DON QUIJOTE DE LA MANCHA,0
Soneto,0
   Rompí corté abollé y dije y hice,0
   más que en el orbe caballero andante;,0
   fui diestro fui valiente fui arrogante;,0
   mil agravios vengué cien mil deshice,0
   Hazañas di a la Fama que eternice;,0
   fui comedido y regalado amante;,0
   fue enano para mí todo gigante,0
   y al duelo en cualquier punto satisfice,0
   Tuve a mis pies postrada la Fortuna,0
   y trajo del copete mi cordura,0
   a la calva Ocasión al estricote,0
   Más aunque sobre el cuerno de la luna,0
   siempre se vio encumbrada mi ventura,0
   tus proezas envidio ¡oh gran Quijote!,0
LA SEÑORA ORIANA A DULCINEA DEL TOBOSO,0
Soneto,0
   ¡Oh quién tuviera hermosa Dulcinea,0
   por más comodidad y más reposo,0
   a Miraflores puesto en el Toboso,0
   y trocara sus Londres con tu aldea!,0
   ¡Oh quién de tus deseos y librea,0
   alma y cuerpo adornara y del famoso,0
   caballero que hiciste venturoso,0
   mirara alguna desigual pelea!,0
   ¡Oh quién tan castamente se escapara,0
   del señor Amadís como tú hiciste,0
   del comedido hidalgo don Quijote!,0
   Que así envidiada fuera y no envidiara,0
   y fuera alegre el tiempo que fue triste,0
   y gozara los gustos sin escote,0
GANDALÍN ESCUDERO DE AMADÍS DE GAULA A SANCHO PANZA ESCUDERO DE DON QUIJOTE,0
Soneto,0
   Salve varón famoso a quien Fortuna,0
   cuando en el trato escuderil te puso,0
   tan blanda y cuerdamente lo dispuso,0
   que lo pasaste sin desgracia alguna,0
   Ya la azada o la hoz poco repugna,0
   al andante ejercicio; ya está en uso,0
   la llaneza escudera con que acuso,0
   al soberbio que intenta hollar la luna,0
   Envidio a tu jumento y a tu nombre,0
   y a tus alforjas igualmente invidio,0
   que mostraron tu cuerda providencia,0
   Salve otra vez ¡oh Sancho! tan buen hombre,0
   que a solo tú nuestro español Ovidio,0
   con buzcorona te hace reverencia,0
DEL DONOSO POETA ENTREVERADO A SANCHO PANZA Y ROCINANTE,0
   Soy Sancho Panza escude-,0
   del manchego don Quijo-,0
   Puse pies en polvoro-,0
   por vivir a lo discre-;,0
   que el tácito Villadie-,0
   toda su razón de esta-,0
   cifró en una retira-,0
   según siente Celesti-,0
   libro en mi opinión divi-,0
   si encubriera más lo huma-,0
   A Rocinante,0
   Soy Rocinante el famo-,0
   bisnieto del gran Babie-,0
   Por pecados de flaque-,0
   fui a poder de un don Quijo-,0
   Parejas corrí a lo flo-;,0
   mas por uña de caba-,0
   no se me escapó ceba-;,0
   que esto saqué a Lazari-,0
   cuando para hurtar el vi-,0
   al ciego le di la pa-,0
ORLANDO FURIOSO A DON QUIJOTE DE LA MANCHA,0
Soneto,0
   Si no eres par tampoco le has tenido:,0
   que par pudieras ser entre mil pares;,0
   ni puede haberle donde tú te hallares,0
   invito vencedor jamás vencido,0
   Orlando soy Quijote que perdido,0
   por Angélica vi remotos mares,0
   ofreciendo a la Fama en sus altares,0
   aquel valor que respetó el olvido,0
   No puedo ser tu igual; que este decoro,0
   se debe a tus proezas y a tu fama,0
   puesto que como yo perdiste el seso,0
   Mas serlo has mío si al soberbio moro,0
   y cita fiero domas que hoy nos llama,0
   iguales en amor con mal suceso,0
EL CABALLERO DEL FEBO A DON QUIJOTE DE LA MANCHA,0
Soneto,0
   A vuestra espada no igualó la mía,0
   Febo español curioso cortesano,0
   ni a la alta gloria de valor mi mano,0
   que rayo fue do nace y muere el día,0
   Imperios desprecié; la monarquía,0
   que me ofreció el Oriente rojo en vano,0
   dejé por ver el rostro soberano,0
   de Claridiana aurora hermosa mía,0
   Améla por milagro único y raro,0
   y ausente en su desgracia el propio infierno,0
   temió mi brazo que domó su rabia,0
   Mas vos godo Quijote ilustre y claro,0
   por Dulcinea sois al mundo eterno,0
   y ella por vos famosa honesta y sabia,0
DE SOLISDÁN A DON QUIJOTE DE LA MANCHA,0
Soneto,0
   Maguer señor Quijote que sandeces,0
   vos tengan el cerbelo derrumbado,0
   nunca seréis de alguno reprochado,0
   por home de obras viles y soeces,0
   Serán vuesas fazañas los joeces,0
   pues tuertos desfaciendo habéis andado,0
   siendo vegadas mil apaleado,0
   por follones cautivos y raheces,0
   Y si la vuesa linda Dulcinea,0
   desaguisado contra vos comete,0
   ni a vuesas cuitas muestra buen talante,0
   en tal desmán vueso conorte sea,0
   que Sancho Panza fue mal alcagüete,0
   necio él dura ella y vos no amante,0
DIÁLOGO ENTRE BABIECA Y ROCINANTE,0
Soneto,0
   B ¿Cómo estáis Rocinante tan delgado?,0
   R Porque nunca se come y se trabaja,0
   B Pues ¿qué es de la cebada y de la paja?,0
   R No me deja mi amo ni un bocado,0
   B Andá señor que estáis muy mal criado,0
   pues vuestra lengua de asno al amo ultraja,0
   R Asno se es de la cuna a la mortaja,0
   ¿Queréislo ver? Miraldo enamorado,0
   B ¿Es necedad amar? R No es gran prudencia,0
   B Metafísico estáis R Es que no como,0
   B Quejaos del escudero R No es bastante,0
   ¿Cómo me he de quejar en mi dolencia,0
   si el amo y escudero o mayordomo,0
   son tan rocines como Rocinante?,0
Primera parte del ingenioso hidalgo don Quijote de la Mancha,0
Capítulo primero Que trata de la condición y ejercicio del famoso hidalgo,0
don Quijote de la Mancha,0
En un lugar de la Mancha de cuyo nombre no quiero acordarme no ha mucho,0
tiempo que vivía un hidalgo de los de lanza en astillero adarga antigua,0
rocín flaco y galgo corredor Una olla de algo más vaca que carnero,0
salpicón las más noches duelos y quebrantos los sábados lantejas los,0
viernes algún palomino de añadidura los domingos consumían las tres,0
partes de su hacienda El resto della concluían sayo de velarte calzas de,0
velludo para las fiestas con sus pantuflos de lo mesmo y los días de,0
entresemana se honraba con su vellorí de lo más fino Tenía en su casa una,0
ama que pasaba de los cuarenta y una sobrina que no llegaba a los veinte,0
y un mozo de campo y plaza que así ensillaba el rocín como tomaba la,0
podadera Frisaba la edad de nuestro hidalgo con los cincuenta años; era de,0
complexión recia seco de carnes enjuto de rostro gran madrugador y amigo,0
de la caza Quieren decir que tenía el sobrenombre de Quijada o Quesada,0
que en esto hay alguna diferencia en los autores que deste caso escriben;,0
aunque por conjeturas verosímiles se deja entender que se llamaba,0
Quejana Pero esto importa poco a nuestro cuento; basta que en la narración,0
dél no se salga un punto de la verdad,0
Es pues de saber que este sobredicho hidalgo los ratos que estaba,0
ocioso que eran los más del año se daba a leer libros de caballerías con,0
tanta afición y gusto que olvidó casi de todo punto el ejercicio de la,0
caza y aun la administración de su hacienda Y llegó a tanto su curiosidad,0
y desatino en esto que vendió muchas hanegas de tierra de sembradura para,0
comprar libros de caballerías en que leer y así llevó a su casa todos,0
cuantos pudo haber dellos; y de todos ningunos le parecían tan bien como,0
los que compuso el famoso Feliciano de Silva porque la claridad de su,0
prosa y aquellas entricadas razones suyas le parecían de perlas y más,0
cuando llegaba a leer aquellos requiebros y cartas de desafíos donde en,0
muchas partes hallaba escrito: La razón de la sinrazón que a mi razón se,0
hace de tal manera mi razón enflaquece que con razón me quejo de la,0
vuestra fermosura Y también cuando leía: los altos cielos que de,0
vuestra divinidad divinamente con las estrellas os fortifican y os hacen,0
merecedora del merecimiento que merece la vuestra grandeza,0
Con estas razones perdía el pobre caballero el juicio y desvelábase por,0
entenderlas y desentrañarles el sentido que no se lo sacara ni las,0
entendiera el mesmo Aristóteles si resucitara para sólo ello No estaba,0
muy bien con las heridas que don Belianís daba y recebía porque se,0
imaginaba que por grandes maestros que le hubiesen curado no dejaría de,0
tener el rostro y todo el cuerpo lleno de cicatrices y señales Pero con,0
todo alababa en su autor aquel acabar su libro con la promesa de aquella,0
inacabable aventura y muchas veces le vino deseo de tomar la pluma y dalle,0
fin al pie de la letra como allí se promete; y sin duda alguna lo hiciera,0
y aun saliera con ello si otros mayores y continuos pensamientos no se lo,0
estorbaran Tuvo muchas veces competencia con el cura de su lugar -que era,0
hombre docto graduado en Sigüenza- sobre cuál había sido mejor caballero:,0
Palmerín de Ingalaterra o Amadís de Gaula; mas maese Nicolás barbero del,0
mesmo pueblo decía que ninguno llegaba al Caballero del Febo y que si,0
alguno se le podía comparar era don Galaor hermano de Amadís de Gaula,0
porque tenía muy acomodada condición para todo; que no era caballero,0
melindroso ni tan llorón como su hermano y que en lo de la valentía no le,0
iba en zaga,0
En resolución él se enfrascó tanto en su letura que se le pasaban las,0
noches leyendo de claro en claro y los días de turbio en turbio; y así,0
del poco dormir y del mucho leer se le secó el celebro de manera que vino,0
a perder el juicio Llenósele la fantasía de todo aquello que leía en los,0
libros así de encantamentos como de pendencias batallas desafíos,0
heridas requiebros amores tormentas y disparates imposibles; y,0
asentósele de tal modo en la imaginación que era verdad toda aquella,0
máquina de aquellas sonadas soñadas invenciones que leía que para él no,0
había otra historia más cierta en el mundo Decía él que el Cid Ruy Díaz,0
había sido muy buen caballero pero que no tenía que ver con el Caballero,0
de la Ardiente Espada que de sólo un revés había partido por medio dos,0
fieros y descomunales gigantes Mejor estaba con Bernardo del Carpio,0
porque en Roncesvalles había muerto a Roldán el encantado valiéndose de la,0
industria de Hércules cuando ahogó a Anteo el hijo de la Tierra entre,0
los brazos Decía mucho bien del gigante Morgante porque con ser de,0
aquella generación gigantea que todos son soberbios y descomedidos él,0
solo era afable y bien criado Pero sobre todos estaba bien con Reinaldos,0
de Montalbán y más cuando le veía salir de su castillo y robar cuantos,0
topaba y cuando en allende robó aquel ídolo de Mahoma que era todo de oro,0
según dice su historia Diera él por dar una mano de coces al traidor de,0
Galalón al ama que tenía y aun a su sobrina de añadidura,0
En efeto rematado ya su juicio vino a dar en el más estraño pensamiento,0
que jamás dio loco en el mundo; y fue que le pareció convenible y,0
necesario así para el aumento de su honra como para el servicio de su,0
república hacerse caballero andante y irse por todo el mundo con sus,0
armas y caballo a buscar las aventuras y a ejercitarse en todo aquello que,0
él había leído que los caballeros andantes se ejercitaban deshaciendo todo,0
género de agravio y poniéndose en ocasiones y peligros donde acabándolos,0
cobrase eterno nombre y fama Imaginábase el pobre ya coronado por el valor,0
de su brazo por lo menos del imperio de Trapisonda; y así con estos tan,0
agradables pensamientos llevado del estraño gusto que en ellos sentía se,0
dio priesa a poner en efeto lo que deseaba,0
Y lo primero que hizo fue limpiar unas armas que habían sido de sus,0
bisabuelos que tomadas de orín y llenas de moho luengos siglos había que,0
estaban puestas y olvidadas en un rincón Limpiólas y aderezólas lo mejor,0
que pudo pero vio que tenían una gran falta y era que no tenían celada de,0
encaje sino morrión simple; mas a esto suplió su industria porque de,0
cartones hizo un modo de media celada que encajada con el morrión hacían,0
una apariencia de celada entera Es verdad que para probar si era fuerte y,0
podía estar al riesgo de una cuchillada sacó su espada y le dio dos,0
golpes y con el primero y en un punto deshizo lo que había hecho en una,0
semana; y no dejó de parecerle mal la facilidad con que la había hecho,0
pedazos y por asegurarse deste peligro la tornó a hacer de nuevo,0
poniéndole unas barras de hierro por de dentro de tal manera que él quedó,0
satisfecho de su fortaleza; y sin querer hacer nueva experiencia della la,0
diputó y tuvo por celada finísima de encaje,0
Fue luego a ver su rocín y aunque tenía más cuartos que un real y más,0
tachas que el caballo de Gonela que tantum pellis et ossa fuit le pareció,0
que ni el Bucéfalo de Alejandro ni Babieca el del Cid con él se igualaban,0
Cuatro días se le pasaron en imaginar qué nombre le pondría; porque según,0
se decía él a sí mesmo no era razón que caballo de caballero tan famoso y,0
tan bueno él por sí estuviese sin nombre conocido; y ansí procuraba,0
acomodársele de manera que declarase quién había sido antes que fuese de,0
caballero andante y lo que era entonces; pues estaba muy puesto en razón,0
que mudando su señor estado mudase él también el nombre y le cobrase,0
famoso y de estruendo como convenía a la nueva orden y al nuevo ejercicio,0
que ya profesaba Y así después de muchos nombres que formó borró y,0
